0,3
10,3
20,3
30,3
40,11
50,3
60,3
70,3
80,3
90,3
100,3
110,4
120,4
130,4
140,4
150,33
160,4
170,4
180,4
190,4
200,4
210,4
220,4
230,4
240,4
250,4
260,4
270,4
280,4
290,5
300,4
310,4
320,4
330,5
340,4
350,4
360,5
370,5
380,5
390,5
400,5
410,5
420,5
430,5
440,5
450,5
460,5
470,5
480,5
490,5
500,5
510,5
520,5
530,5
540,5
550,5
560,7
570,13
580,5
590,6
600,5
610,6
620,6
630,6
640,6
650,6
660,7
670,6
680,6
690,6
700,6
710,6
720,6
730,6
740,7
750,6
760,6
770,19
780,6
790,6
800,7
810,7
820,7
830,6
840,7
850,8
860,7
870,7
880,7
890,8
900,7
910,8
920,7
930,7
940,7
950,27
960,23
970,7
980,7
990,6
1000,9
1010,7
1020,7
1030,7
1040,7
1050,8
1060,8
1070,8
1080,8
1090,8
1100,8
1110,8
1120,8
1130,9
1140,8
1150,8
1160,8
1170,8
1180,8
1190,8
1200,8
1210,8
1220,8
1230,8
1240,8
1250,8
1260,9
1270,8
1280,8
1290,19
1300,11
1310,9
1320,10
1330,9
1340,9
1350,11
1360,9
1370,9
1380,9
1390,10
1400,9
1410,9
1420,9
1430,9
1440,9
1450,9
1460,9
1470,9
1480,9
1490,10
1500,9
1510,10
1520,9
1530,9
1540,10
1550,10
1560,10
1570,43
1580,10
1590,10
1600,10
1610,10
1620,10
1630,10
1640,10
1650,10
1660,10
1670,10
1680,15
1690,10
1700,10
1710,10
1720,10
1730,11
1740,10
1750,11
1760,16
1770,12
1780,11
1790,11
1800,11
1810,11
1820,10
1830,11
1840,11
1850,11
1860,11
1870,11
1880,11
1890,11
1900,11
1910,11
1920,11
1930,40
1940,11
1950,11
1960,11
1970,20
1980,12
1990,12
2000,12
2010,12
2020,12
2030,12
2040,12
2050,12
2060,12
2070,12
2080,12
2090,12
2100,13
2110,13
2120,13
2130,12
2140,12
2150,71
2160,14
2170,12
2180,13
2190,12
2200,12
2210,16
2220,13
2230,14
2240,13
2250,13
2260,13
2270,13
2280,13
2290,14
2300,13
2310,16
2320,13
2330,13
2340,13
2350,13
2360,13
2370,13
2380,13
2390,13
2400,13
2410,13
2420,14
2430,57
2440,14
2450,15
2460,14
2470,14
2480,14
2490,42
2500,14
2510,14
2520,14
2530,14
2540,14
2550,14
2560,14
2570,14
2580,14
2590,14
2600,14
2610,14
2620,14
2630,17
2640,20
2650,16
2660,15
2670,14
2680,17
2690,15
2700,15
2710,15
2720,19
2730,15
2740,15
2750,15
2760,15
2770,15
2780,15
2790,15
2800,15
2810,15
2820,15
2830,15
2840,15
2850,29
2860,19
2870,15
2880,16
2890,16
2900,16
2910,16
2920,16
2930,16
2940,16
2950,16
2960,16
2970,16
2980,16
2990,16
3000,82
3010,16
3020,16
3030,16
3040,17
3050,16
3060,16
3070,16
3080,16
3090,16
3100,17
3110,17
3120,17
3130,17
3140,17
3150,79
3160,19
3170,27
3180,17
3190,26
3200,20
3210,18
3220,17
3230,17
3240,17
3250,27
3260,17
3270,17
3280,42
3290,17
3300,17
3310,17
3320,18
3330,18
3340,17
3350,18
3360,18
3370,18
3380,18
3390,19
3400,18
3410,18
3420,18
3430,18
3440,18
3450,19
3460,9
3470,18
3480,18
3490,18
3500,18
3510,21
3520,47
3530,18
3540,19
3550,18
3560,19
3570,63
3580,20
3590,51
3600,19
3610,19
3620,19
3630,20
3640,29
3650,19
3660,19
3670,20
3680,19
3690,19
3700,19
3710,90
3720,27
3730,19
3740,22
3750,19
3760,21
3770,30
3780,20
3790,19
3800,20
3810,20
3820,19
3830,19
3840,21
3850,20
3860,20
3870,20
3880,22
3890,21
3900,20
3910,20
3920,20
3930,30
3940,20
3950,20
3960,19
3970,21
3980,20
3990,20
4000,20
4010,20
4020,21
4030,21
4040,21
4050,21
4060,21
4070,21
4080,21
4090,21
4100,23
4110,21
4120,21
4130,21
4140,21
4150,21
4160,23
4170,23
4180,21
4190,21
4200,21
4210,22
4220,24
4230,21
4240,23
4250,22
4260,22
4270,22
4280,22
4290,22
4300,22
4310,22
4320,31
4330,22
4340,22
4350,31
4360,22
4370,23
4380,22
4390,22
4400,24
4410,22
4420,22
4430,22
4440,22
4450,23
4460,23
4470,65
4480,25
4490,22
4500,55
4510,28
4520,23
4530,23
4540,23
4550,28
4560,23
4570,23
4580,23
4590,23
4600,23
4610,23
4620,24
4630,30
4640,23
4650,23
4660,24
4670,23
4680,24
4690,29
4700,23
4710,23
4720,23
4730,24
4740,24
4750,24
4760,24
4770,29
4780,90
4790,34
4800,34
4810,26
4820,24
4830,24
4840,24
4850,24
4860,24
4870,23
4880,83
4890,25
4900,25
4910,24
4920,31
4930,26
4940,26
4950,42
4960,24
4970,25
4980,25
4990,22
5000,25
5010,25
5020,26
5030,27
5040,25
5050,46
5060,25
5070,31
5080,25
5090,37
5100,25
5110,25
5120,28
5130,28
5140,28
5150,99
5160,35
5170,28
5180,24
5190,37
5200,32
5210,26
5220,26
5230,26
5240,26
5250,26
5260,35
5270,26
5280,26
5290,26
5300,26
5310,26
5320,26
5330,32
5340,28
5350,29
5360,56
5370,27
5380,29
5390,112
5400,27
5410,37
5420,30
5430,27
5440,26
5450,27
5460,27
5470,27
5480,93
5490,28
5500,90
5510,25
5520,27
5530,27
5540,28
5550,27
5560,26
5570,28
5580,27
5590,27
5600,31
5610,57
5620,29
5630,77
5640,30
5650,38
5660,27
5670,28
5680,27
5690,28
5700,28
5710,34
5720,63
5730,28
5740,55
5750,28
5760,28
5770,28
5780,28
5790,28
5800,28
5810,28
5820,28
5830,28
5840,30
5850,28
5860,26
5870,30
5880,38
5890,29
5900,28
5910,29
5920,29
5930,30
5940,60
5950,29
5960,39
5970,31
5980,36
5990,98
6000,41
6010,75
6020,29
6030,29
6040,29
6050,28
6060,29
6070,29
6080,30
6090,29
6100,75
6110,30
6120,29
6130,30
6140,29
6150,28
6160,93
6170,30
6180,33
6190,30
6200,30
6210,31
6220,30
6230,30
6240,30
6250,30
6260,39
6270,79
6280,31
6290,55
6300,31
6310,31
6320,27
6330,31
6340,28
6350,98
6360,31
6370,32
6380,31
6390,30
6400,31
6410,31
6420,31
6430,33
6440,33
6450,31
6460,31
6470,31
6480,31
6490,31
6500,32
6510,38
6520,31
6530,33
6540,31
6550,31
6560,37
